station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-19T12:00:00+00:00,12,25.478,25.38,25.244,26.77,26.51,1,0.6723,1,-0.9906,-0.7295,0.137,0.6839,0.33,0.5
03pqkGAj,2026-08-19T13:00:00+00:00,12,25.364,25.549,26.267,26.42,26.974,1,0.6969,1,-0.6391,-0.9491,-0.7691,-0.315,0.22,0.558
03pqkGAj,2026-08-19T14:00:00+00:00,12,25.438,25.061,26.49,26.65,26.234,0,0.6948,1,-0.9193,-0.6219,0.3936,-0.7831,0.0,0.551
03pqkGAj,2026-08-19T15:00:00+00:00,12,25.489,24.355,26.427,26.8,25.457,1,0.7173,1,-0.8603,0.7805,-0.5098,-0.6252,0.11,0.611
03pqkGAj,2026-08-19T16:00:00+00:00,12,25.259,24.441,26.352,26.12,25.552,0,0.7111,1,-0.9965,-0.9939,-0.0841,-0.1104,0.0,0.594
03pqkGAj,2026-08-19T17:00:00+00:00,12,25.174,24.247,26.157,25.87,25.338,0,0.6904,1,0.9982,-0.7336,-0.0606,0.6796,0.0,0.541
03pqkGAj,2026-08-19T18:00:00+00:00,12,25.357,24.138,25.94,26.4,25.219,0,0.6978,1,0.9942,-0.7904,-0.1079,0.6127,0.0,0.556
03pqkGAj,2026-08-19T19:00:00+00:00,12,25.304,24.639,26.374,26.24,25.77,0,0.6987,1,0.8207,-0.6787,-0.5713,0.7344,0.0,0.559
03pqkGAj,2026-08-19T20:00:00+00:00,12,25.562,25.515,25.829,27.02,26.656,1,0.1878,0,-0.9788,-0.7577,-0.2047,-0.6527,0.33,0.31
03pqkGAj,2026-08-19T21:00:00+00:00,12,25.189,25.022,25.254,25.94,26.125,0,0.5994,1,-0.7861,-0.9957,0.6181,0.0928,0.0,0.336
03pqkGAj,2026-08-19T22:00:00+00:00,12,25.552,27.301,25.092,26.98,32.243,0,0.1863,0,-0.6949,-0.5696,0.7191,0.8219,0.0,0.319
03pqkGAj,2026-08-19T23:00:00+00:00,12,26.93,27.883,25.231,31.13,33.943,0,0.1731,0,-0.7031,0.2976,-0.7111,0.9547,0.0,0.294
03pqkGAj,2026-08-20T00:00:00+00:00,12,27.772,28.269,25.478,34.16,34.953,1,0.5906,1,-0.7641,-0.5042,-0.6451,0.8636,0.549,0.331
03pqkGAj,2026-08-20T01:00:00+00:00,12,30.375,28.523,25.364,42.75,35.796,0,0.6009,1,-0.9974,-0.1548,-0.0727,-0.9879,0.0,0.354
03pqkGAj,2026-08-20T02:00:00+00:00,12,31.368,29.384,25.438,45.53,38.066,0,0.1737,0,-0.5306,-0.2693,-0.8476,0.9631,0.0,0.307
03pqkGAj,2026-08-20T03:00:00+00:00,12,25.331,29.471,25.489,26.38,38.088,1,0.6051,1,-0.5293,-0.7195,-0.8484,0.6945,2.747,0.374
03pqkGAj,2026-08-20T04:00:00+00:00,12,26.816,29.151,25.259,30.67,37.266,1,0.2103,1,-0.9028,-0.4556,0.4301,0.8902,3.077,0.384
03pqkGAj,2026-08-20T05:00:00+00:00,12,32.146,29.088,25.174,49.12,37.163,0,0.2182,1,0.0459,0.9343,-0.9989,0.3566,0.0,0.403
