station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-19T01:00:00+00:00,1,26.267,25.629,25.244,29.16,27.215,1,0.842,1,-0.8002,-0.9968,-0.5997,0.0803,0.44,0.591
03pqkGAj,2026-08-19T02:00:00+00:00,1,26.49,26.89,26.267,29.85,31.89,1,0.7301,1,-0.68,-0.8715,-0.7333,-0.4904,0.11,0.33
03pqkGAj,2026-08-19T03:00:00+00:00,1,26.427,27.076,26.49,29.72,32.427,1,0.716,1,0.2215,-0.758,-0.9752,-0.6522,0.549,0.413
03pqkGAj,2026-08-19T04:00:00+00:00,1,26.352,26.745,26.427,29.47,31.724,1,0.8466,1,-0.8708,0.1669,-0.4917,-0.986,2.528,0.912
03pqkGAj,2026-08-19T05:00:00+00:00,1,26.157,26.549,26.352,28.82,30.111,1,0.916,1,-0.9914,-0.9408,0.1306,-0.3389,2.638,2.146
03pqkGAj,2026-08-19T06:00:00+00:00,1,25.94,26.197,26.157,28.16,28.966,1,0.9079,1,-1.0,-0.9693,0.0056,0.2459,1.648,2.388
03pqkGAj,2026-08-19T07:00:00+00:00,1,26.374,25.962,25.94,29.48,28.245,1,0.9317,1,-0.9897,-0.9922,0.1431,0.1247,0.22,2.983
03pqkGAj,2026-08-19T08:00:00+00:00,1,25.829,26.342,26.374,27.78,29.405,0,0.9039,1,-0.7336,-0.9676,-0.6796,0.2525,0.0,2.041
03pqkGAj,2026-08-19T09:00:00+00:00,1,25.254,25.721,25.829,26.13,27.478,1,0.4508,1,-0.9351,-0.7941,-0.3543,-0.6077,0.22,1.164
03pqkGAj,2026-08-19T10:00:00+00:00,1,25.092,25.137,25.254,25.67,26.271,0,0.7284,1,-0.9904,-0.9716,0.138,-0.2364,0.0,0.999
03pqkGAj,2026-08-19T11:00:00+00:00,1,25.231,24.849,25.092,26.04,25.968,0,0.1238,0,-0.0616,-0.9645,0.9981,0.2642,0.0,0.186
03pqkGAj,2026-08-19T12:00:00+00:00,1,25.478,24.981,25.231,26.77,26.131,1,0.1474,0,-0.9906,0.0303,0.137,0.9995,0.33,0.229
03pqkGAj,2026-08-19T13:00:00+00:00,1,25.364,25.215,25.478,26.42,26.375,1,0.5534,1,-0.6391,-0.9583,-0.7691,0.2856,0.22,0.447
03pqkGAj,2026-08-19T14:00:00+00:00,1,25.438,25.252,25.364,26.65,26.433,0,0.8531,1,-0.9193,-0.7297,0.3936,-0.6837,0.0,1.445
03pqkGAj,2026-08-19T15:00:00+00:00,1,25.489,25.252,25.438,26.8,26.426,1,0.3377,0,-0.8603,-0.8546,-0.5098,0.5193,0.11,0.613
03pqkGAj,2026-08-19T16:00:00+00:00,1,25.259,25.258,25.489,26.12,26.417,0,0.5658,1,-0.9965,-0.9006,-0.0841,-0.4346,0.0,0.39
