issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-19T00:00:00+00:00,2026-08-20T00:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.772,25.385,25.244,34.16,26.566,1,0.6348,1,-0.7641,-0.9993,-0.6451,0.0382,0.549,0.296
2026-08-19T01:00:00+00:00,2026-08-20T01:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.375,26.4,26.267,42.75,29.579,0,0.6303,1,-0.9974,-0.8201,-0.0727,-0.5722,0.0,0.284
2026-08-19T02:00:00+00:00,2026-08-20T02:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.368,26.603,26.49,45.53,30.215,0,0.6217,1,-0.5306,-0.6933,-0.8476,-0.7207,0.0,0.262
2026-08-19T03:00:00+00:00,2026-08-20T03:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.331,26.545,26.427,26.38,30.106,1,0.6248,1,-0.5293,0.2755,-0.8484,-0.9613,2.747,0.269
2026-08-19T04:00:00+00:00,2026-08-20T04:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.816,26.484,26.352,30.67,29.9,1,0.6316,1,-0.9028,-0.8917,0.4301,-0.4526,3.077,0.288
2026-08-19T05:00:00+00:00,2026-08-20T05:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.146,26.291,26.157,49.12,29.248,0,0.6327,1,0.0459,-0.9783,-0.9989,0.2074,0.0,0.293
2026-08-19T06:00:00+00:00,2026-08-20T06:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.529,26.098,25.94,42.6,28.657,0,0.6477,1,-0.8314,-0.9963,-0.5557,0.0864,0.0,0.336
2026-08-19T07:00:00+00:00,2026-08-20T07:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.27,26.539,26.374,49.75,30.011,0,0.6526,1,-0.5509,-0.9731,-0.8346,0.2303,0.0,0.354
2026-08-19T08:00:00+00:00,2026-08-20T08:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.836,25.918,25.829,40.08,28.051,0,0.1354,0,0.2898,-0.7493,-0.9571,-0.6622,0.0,0.248
2026-08-19T09:00:00+00:00,2026-08-20T09:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.305,25.377,25.254,35.05,26.521,0,0.6311,1,0.3717,-0.9532,-0.9283,-0.3025,0.0,0.289
