station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-19T06:00:00+00:00,6,25.94,27.879,25.244,28.16,34.074,1,0.6433,1,-1.0,-0.6487,0.0056,0.7611,1.648,0.356
03pqkGAj,2026-08-19T07:00:00+00:00,6,26.374,27.943,26.267,29.48,34.481,1,0.6675,1,-0.9897,-0.9685,0.1431,0.2489,0.22,0.424
03pqkGAj,2026-08-19T08:00:00+00:00,6,25.829,27.614,26.49,27.78,33.676,0,0.6881,1,-0.7336,-0.9988,-0.6796,-0.0483,0.0,0.485
03pqkGAj,2026-08-19T09:00:00+00:00,6,25.254,26.188,26.427,26.13,28.968,1,0.6728,1,-0.9351,0.8654,-0.3543,-0.501,0.22,0.497
03pqkGAj,2026-08-19T10:00:00+00:00,6,25.092,25.562,26.352,25.67,27.025,0,0.716,1,-0.9904,-0.8942,0.138,0.4476,0.0,0.643
03pqkGAj,2026-08-19T11:00:00+00:00,6,25.231,25.319,26.157,26.04,26.517,0,0.7284,1,-0.0616,-0.5577,0.9981,0.83,0.0,0.683
03pqkGAj,2026-08-19T12:00:00+00:00,6,25.478,24.622,25.94,26.77,25.751,1,0.7278,1,-0.9906,-0.6254,0.137,0.7803,0.33,0.721
03pqkGAj,2026-08-19T13:00:00+00:00,6,25.364,24.948,26.374,26.42,26.109,1,0.7041,1,-0.6391,-0.598,-0.7691,0.8015,0.22,0.658
03pqkGAj,2026-08-19T14:00:00+00:00,6,25.438,24.641,25.829,26.65,25.772,0,0.1641,0,-0.9193,-0.8774,0.3936,-0.4797,0.0,0.272
03pqkGAj,2026-08-19T15:00:00+00:00,6,25.489,24.096,25.254,26.8,25.173,1,0.5671,1,-0.8603,-0.9988,-0.5098,0.0492,0.11,0.276
03pqkGAj,2026-08-19T16:00:00+00:00,6,25.259,24.288,25.092,26.12,25.383,0,0.1416,0,-0.9965,-0.875,-0.0841,0.4841,0.0,0.206
03pqkGAj,2026-08-19T17:00:00+00:00,6,25.174,24.277,25.231,25.87,25.371,0,0.1362,0,0.9982,0.0707,-0.0606,0.9975,0.0,0.196
03pqkGAj,2026-08-19T18:00:00+00:00,6,25.357,24.517,25.478,26.4,25.635,0,0.5301,1,0.9942,-0.8982,-0.1079,0.4395,0.0,0.182
03pqkGAj,2026-08-19T19:00:00+00:00,6,25.304,24.363,25.364,26.24,25.466,0,0.5265,1,0.8207,-0.7079,-0.5713,-0.7063,0.0,0.177
03pqkGAj,2026-08-19T20:00:00+00:00,6,25.562,24.712,25.438,27.02,25.85,1,0.1114,0,-0.9788,-0.7983,-0.2047,0.6022,0.33,0.14
03pqkGAj,2026-08-19T21:00:00+00:00,6,25.189,25.112,25.489,25.94,26.266,0,0.5491,1,-0.7861,-0.9724,0.6181,-0.2332,0.0,0.212
03pqkGAj,2026-08-19T22:00:00+00:00,6,25.552,25.405,25.259,26.98,26.563,0,0.1641,0,-0.6949,-0.916,0.7191,0.4013,0.0,0.234
03pqkGAj,2026-08-19T23:00:00+00:00,6,26.93,26.144,25.174,31.13,28.703,0,0.1604,0,-0.7031,0.9569,-0.7111,0.2903,0.0,0.216
03pqkGAj,2026-08-20T00:00:00+00:00,6,27.772,26.947,25.357,34.16,31.821,1,0.1477,0,-0.7641,0.9659,-0.6451,0.2588,0.549,0.187
03pqkGAj,2026-08-20T01:00:00+00:00,6,30.375,28.084,25.304,42.75,34.749,0,0.1241,0,-0.9974,0.9965,-0.0727,-0.0835,0.0,0.14
03pqkGAj,2026-08-20T02:00:00+00:00,6,31.368,28.571,25.562,45.53,35.929,0,0.5372,1,-0.5306,-0.8905,-0.8476,0.4549,0.0,0.161
03pqkGAj,2026-08-20T03:00:00+00:00,6,25.331,28.027,25.189,26.38,34.111,1,0.1304,0,-0.5293,-0.3823,-0.8484,0.924,2.747,0.151
03pqkGAj,2026-08-20T04:00:00+00:00,6,26.816,28.264,25.552,30.67,34.853,1,0.1859,0,-0.9028,-0.232,0.4301,0.9727,3.077,0.245
03pqkGAj,2026-08-20T05:00:00+00:00,6,32.146,28.57,26.93,49.12,36.08,0,0.1616,0,0.0459,-0.878,-0.9989,-0.4786,0.0,0.213
03pqkGAj,2026-08-20T06:00:00+00:00,6,30.529,27.644,27.772,42.6,34.413,0,0.6023,1,-0.8314,-0.9605,-0.5557,-0.2783,0.0,0.321
03pqkGAj,2026-08-20T07:00:00+00:00,6,32.27,28.881,30.375,49.75,38.663,0,0.1902,0,-0.5509,-0.8958,-0.8346,0.4445,0.0,0.342
03pqkGAj,2026-08-20T08:00:00+00:00,6,29.836,29.138,31.368,40.08,39.515,0,0.1418,0,0.2898,-0.6427,-0.9571,-0.7661,0.0,0.239
03pqkGAj,2026-08-20T09:00:00+00:00,6,28.305,24.878,25.331,35.05,25.896,0,0.5078,1,0.3717,-0.5462,-0.9283,-0.8376,0.0,0.134
03pqkGAj,2026-08-20T10:00:00+00:00,6,26.683,25.284,26.816,30.34,26.474,0,0.5608,1,-0.9839,-0.6648,0.1788,0.747,0.0,0.277
03pqkGAj,2026-08-20T11:00:00+00:00,6,26.786,30.004,32.146,30.7,43.031,0,0.1325,0,-0.9893,0.2373,-0.1456,-0.9714,0.0,0.214
03pqkGAj,2026-08-20T12:00:00+00:00,6,26.392,27.65,30.529,29.5,35.077,0,0.1143,0,0.9996,-0.9698,0.0277,-0.2437,0.0,0.169
03pqkGAj,2026-08-20T13:00:00+00:00,6,26.201,28.259,32.27,28.97,37.333,0,0.1105,0,0.9395,-0.8147,-0.3424,-0.5799,0.0,0.158
03pqkGAj,2026-08-20T14:00:00+00:00,6,25.714,26.199,29.836,27.47,29.068,0,0.0837,0,-0.4539,0.5153,-0.8911,-0.857,0.0,0.09
03pqkGAj,2026-08-20T15:00:00+00:00,6,25.482,25.54,28.305,26.78,26.953,0,0.0803,0,0.7373,0.4939,-0.6756,-0.8695,0.0,0.082
03pqkGAj,2026-08-20T16:00:00+00:00,6,25.345,23.959,26.683,26.37,25.021,0,0.0948,0,0.9473,-0.8913,-0.3203,0.4534,0.0,0.117
1Zb102pg,2026-08-17T03:00:00+00:00,6,27.997,28.072,24.565,32.7,32.564,1,0.1897,0,0.4957,0.5244,0.8685,0.8515,0.22,0.252
1Zb102pg,2026-08-17T04:00:00+00:00,6,27.921,27.174,24.717,32.88,30.607,1,0.2228,1,0.5853,0.519,0.8108,0.8547,0.11,0.323
1Zb102pg,2026-08-17T05:00:00+00:00,6,28.064,26.761,25.114,32.74,29.809,0,0.6644,1,0.6424,0.5117,0.7664,0.8592,0.0,0.422
1Zb102pg,2026-08-17T06:00:00+00:00,6,28.344,26.533,25.289,33.6,29.221,0,0.681,1,-0.9984,0.4926,0.0564,0.8702,0.0,0.469
1Zb102pg,2026-08-17T07:00:00+00:00,6,27.764,25.867,26.197,32.33,27.714,0,0.6997,1,-0.2809,0.8755,-0.9597,0.4832,0.0,0.574
1Zb102pg,2026-08-17T08:00:00+00:00,6,27.828,24.855,26.458,32.07,25.842,0,0.6882,1,0.8647,0.4493,0.5023,0.8934,0.0,0.631
1Zb102pg,2026-08-17T09:00:00+00:00,6,27.019,25.364,27.997,30.44,26.37,1,0.6836,1,0.5308,0.4473,-0.8475,0.8944,0.11,0.717
1Zb102pg,2026-08-17T10:00:00+00:00,6,26.495,25.256,27.921,29.21,26.32,0,0.6618,1,0.5583,0.5023,-0.8296,0.8647,0.0,0.633
1Zb102pg,2026-08-17T11:00:00+00:00,6,26.172,24.86,28.064,28.46,25.853,1,0.2058,1,-0.2951,0.5272,-0.9555,0.8497,0.549,0.457
1Zb102pg,2026-08-17T12:00:00+00:00,6,26.121,24.57,28.344,28.33,25.601,1,0.1974,0,-0.2957,-0.7712,-0.9553,0.6366,0.44,0.44
1Zb102pg,2026-08-17T13:00:00+00:00,6,26.008,24.273,27.764,28.05,25.305,0,0.1643,0,-0.2954,-0.2944,-0.9554,-0.9557,0.0,0.325
1Zb102pg,2026-08-17T14:00:00+00:00,6,25.828,24.048,27.828,27.6,25.011,0,0.145,0,-0.2954,0.6927,-0.9554,0.7212,0.0,0.265
1Zb102pg,2026-08-17T15:00:00+00:00,6,25.6,23.602,27.019,27.04,24.591,0,0.5349,1,0.0491,0.8691,-0.9988,-0.4947,0.0,0.232
1Zb102pg,2026-08-17T16:00:00+00:00,6,25.7,23.891,26.495,27.27,24.877,0,0.1036,0,0.0496,0.7689,-0.9988,-0.6394,0.0,0.143
1Zb102pg,2026-08-17T17:00:00+00:00,6,25.524,24.025,26.172,26.86,25.014,0,0.4976,1,0.0497,-0.3141,-0.9988,-0.9494,0.0,0.126
1Zb102pg,2026-08-17T18:00:00+00:00,6,25.552,24.218,26.121,26.93,25.201,1,0.5064,1,-0.03,-0.2944,-0.9996,-0.9557,0.33,0.147
1Zb102pg,2026-08-17T19:00:00+00:00,6,25.353,24.381,26.008,26.46,25.357,1,0.0983,0,0.2702,-0.2959,-0.9628,-0.9552,0.989,0.126
1Zb102pg,2026-08-17T20:00:00+00:00,6,25.34,24.507,25.828,26.43,25.465,0,0.0919,0,0.2562,-0.2968,-0.9666,-0.955,0.0,0.109
1Zb102pg,2026-08-17T21:00:00+00:00,6,25.446,24.608,25.6,26.68,25.544,0,0.0968,0,0.2564,0.1342,-0.9666,-0.991,0.0,0.117
1Zb102pg,2026-08-17T22:00:00+00:00,6,25.698,24.776,25.7,27.28,25.699,1,0.1079,0,0.1761,0.1846,-0.9844,-0.9828,0.22,0.14
1Zb102pg,2026-08-17T23:00:00+00:00,6,26.207,25.175,25.524,28.45,26.097,1,0.1042,0,0.2073,0.2056,-0.9783,-0.9786,0.11,0.125
1Zb102pg,2026-08-18T00:00:00+00:00,6,27.119,25.56,25.552,30.28,26.504,0,0.5256,1,0.2073,0.2102,-0.9783,-0.9777,0.0,0.165
1Zb102pg,2026-08-18T01:00:00+00:00,6,27.947,26.004,25.353,31.86,27.982,0,0.5363,1,0.1748,0.6368,-0.9846,-0.771,0.0,0.179
1Zb102pg,2026-08-18T02:00:00+00:00,6,28.753,27.413,25.34,33.06,31.125,0,0.1126,0,0.0786,0.6597,-0.9969,-0.7516,0.0,0.128
1Zb102pg,2026-08-18T03:00:00+00:00,6,30.238,27.896,25.446,35.61,32.228,0,0.1114,0,0.3447,0.6909,-0.9387,-0.7229,0.0,0.125
1Zb102pg,2026-08-18T04:00:00+00:00,6,30.154,27.601,25.698,35.7,31.694,0,0.5705,1,0.6885,0.7373,-0.7252,-0.6755,0.0,0.233
1Zb102pg,2026-08-18T05:00:00+00:00,6,30.698,27.743,26.207,36.76,31.881,0,0.6064,1,0.3638,0.8146,-0.9315,-0.58,0.0,0.308
1Zb102pg,2026-08-18T06:00:00+00:00,6,29.117,26.937,27.119,34.21,29.863,1,0.1937,0,0.9787,0.6963,0.2054,-0.7178,4.066,0.315
1Zb102pg,2026-08-18T07:00:00+00:00,6,28.719,26.75,27.947,33.98,29.419,1,0.1883,0,0.4352,0.6091,-0.9003,-0.7931,3.187,0.337
1Zb102pg,2026-08-18T08:00:00+00:00,6,27.195,26.466,28.753,30.71,28.741,1,0.1939,0,0.5455,0.4892,-0.8381,-0.8722,2.967,0.407
1Zb102pg,2026-08-18T09:00:00+00:00,6,26.818,27.028,30.238,29.9,29.873,0,0.1919,0,0.5869,0.806,-0.8096,-0.592,0.0,0.425
1Zb102pg,2026-08-18T10:00:00+00:00,6,26.243,26.068,30.154,28.52,28.005,1,0.1952,0,0.3919,0.9967,-0.92,-0.0815,0.659,0.442
1Zb102pg,2026-08-18T11:00:00+00:00,6,26.184,25.463,30.698,28.37,26.358,0,0.2084,1,-0.2111,0.9819,-0.9775,-0.1892,0.0,0.499
1Zb102pg,2026-08-18T12:00:00+00:00,6,25.996,24.234,29.117,28.01,25.137,1,0.604,1,-0.0886,0.7691,-0.9961,0.6391,8.902,0.478
1Zb102pg,2026-08-18T13:00:00+00:00,6,24.769,24.554,28.719,25.13,25.527,1,0.5913,1,0.6146,0.929,0.7888,-0.3702,11.43,0.426
1Zb102pg,2026-08-18T14:00:00+00:00,6,24.843,23.943,27.195,25.34,24.898,0,0.5659,1,0.3837,0.9042,0.9234,-0.4271,0.0,0.332
1Zb102pg,2026-08-18T15:00:00+00:00,6,25.019,24.206,26.818,25.71,25.174,0,0.1172,0,-0.4173,0.8212,0.9088,-0.5706,0.0,0.179
1Zb102pg,2026-08-18T16:00:00+00:00,6,25.127,24.054,26.243,25.94,24.991,0,0.4948,1,-0.4685,0.5359,0.8835,-0.8443,0.0,0.12
1Zb102pg,2026-08-18T17:00:00+00:00,6,25.454,24.255,26.184,26.7,25.188,1,0.0856,0,-0.4688,-0.2254,0.8833,-0.9743,0.22,0.097
1Zb102pg,2026-08-18T18:00:00+00:00,6,25.304,24.869,25.996,26.35,25.841,1,0.5001,1,-0.4689,-0.0288,0.8833,-0.9996,3.627,0.125
1Zb102pg,2026-08-18T19:00:00+00:00,6,25.544,24.922,24.769,26.91,25.819,1,0.5037,1,-0.4688,0.5999,0.8833,0.8001,1.978,0.12
1Zb102pg,2026-08-18T20:00:00+00:00,6,25.346,25.506,24.843,26.45,26.388,1,0.1014,0,-0.4688,0.4229,0.8833,0.9062,4.726,0.113
1Zb102pg,2026-08-18T21:00:00+00:00,6,25.255,24.968,25.019,26.23,25.863,1,0.1339,0,-0.4974,-0.1829,0.8675,0.9831,3.956,0.179
1Zb102pg,2026-08-18T22:00:00+00:00,6,25.442,25.676,25.127,26.67,26.606,1,0.1229,0,-0.4977,-0.219,0.8674,0.9757,2.967,0.152
1Zb102pg,2026-08-18T23:00:00+00:00,6,25.689,26.556,25.454,27.26,29.222,1,0.5594,1,-0.4974,-0.1411,0.8675,0.99,1.209,0.218
1Zb102pg,2026-08-19T00:00:00+00:00,6,26.094,26.56,25.304,28.25,29.212,1,0.6022,1,-0.7093,-0.0948,0.7049,0.9955,2.198,0.298
1Zb102pg,2026-08-19T01:00:00+00:00,6,26.649,28.091,25.544,29.48,32.725,1,0.6048,1,-0.9039,-0.0498,0.4277,0.9988,0.989,0.287
1Zb102pg,2026-08-19T02:00:00+00:00,6,26.957,28.281,25.346,30.22,33.155,1,0.6475,1,-0.9038,-0.0092,0.428,1.0,1.429,0.367
1Zb102pg,2026-08-19T03:00:00+00:00,6,27.723,28.053,25.255,32.04,32.628,1,0.6476,1,-0.8551,-0.0323,0.5184,0.9995,1.099,0.368
1Zb102pg,2026-08-19T04:00:00+00:00,6,28.041,27.257,25.442,32.9,30.836,1,0.7063,1,-0.8554,-0.0271,0.518,0.9996,0.22,0.513
1Zb102pg,2026-08-19T05:00:00+00:00,6,26.901,27.116,25.689,30.2,30.661,1,0.7411,1,-0.6473,-0.0162,0.7623,0.9999,6.154,0.609
1Zb102pg,2026-08-19T06:00:00+00:00,6,26.562,26.298,26.094,29.27,28.693,1,0.7756,1,0.9845,-0.1473,0.1754,0.9891,3.407,0.758
1Zb102pg,2026-08-19T07:00:00+00:00,6,26.758,25.782,26.649,29.68,27.455,1,0.7723,1,0.9991,-0.3319,0.0423,0.9433,0.11,0.822
1Zb102pg,2026-08-19T08:00:00+00:00,6,26.427,25.101,26.957,29.0,26.053,1,0.7717,1,0.9991,-0.348,0.0425,0.9375,0.11,0.929
1Zb102pg,2026-08-19T09:00:00+00:00,6,26.481,25.327,27.723,29.13,26.311,0,0.7669,1,0.5553,-0.3107,-0.8316,0.9505,0.0,0.99
1Zb102pg,2026-08-19T10:00:00+00:00,6,26.191,24.937,28.041,28.46,25.95,0,0.7587,1,0.5551,-0.331,-0.8318,0.9436,0.0,1.06
1Zb102pg,2026-08-19T11:00:00+00:00,6,25.953,24.09,26.901,27.85,25.074,0,0.7345,1,0.5549,-0.1918,-0.8319,0.9814,0.0,0.919
1Zb102pg,2026-08-19T12:00:00+00:00,6,26.111,23.991,26.562,28.24,24.924,0,0.7226,1,0.5554,0.8083,-0.8316,0.5888,0.0,0.851
1Zb102pg,2026-08-19T13:00:00+00:00,6,26.116,24.044,26.758,28.27,24.97,1,0.7305,1,0.5549,0.8436,-0.8319,0.537,0.11,0.898
